,0,1,2,3,4,5
0,2.0,0.125,0.5846354166666679,4.0,0.0,0.041499999999999995
1,1.0,0.6783854166666681,-0.6783854166666681,0.0,0.0,0.4068
2,5.0,0.036458333333331705,-11.315104166666666,1.5,1.0,1.5535999999999999
3,1.0,0.00390625,-2.00390625,0.0,0.0,0.0004
4,7.0,0.17057291666666607,-31.157552083333336,4.0,2.0,1.562
5,4.0,0.3671875,-21.43098958333333,1.3333333333333333,2.0,1.1071
6,4.0,0.1145833333333357,-24.39322916666667,2.5,3.0,0.8247
7,4.0,0.6002604166666643,-30.072916666666664,3.0,0.0,1.7875999999999999
8,7.0,0.0859375,-58.55859375,4.0,4.0,0.8647000000000002
9,2.0,0.1315104166666643,-17.447916666666664,2.0,0.0,0.13720000000000002
10,7.0,0.28385416666666785,-72.94661458333334,3.0,0.0,1.5707
11,5.0,0.13932291666666785,-56.74869791666667,1.3333333333333333,2.0,1.1721
12,2.0,0.12890625,-23.44661458333333,0.0,0.0,0.135
13,3.0,0.3606770833333286,-39.686197916666664,0.0,0.0,1.0116
14,4.0,0.26432291666666785,-57.38932291666667,0.6666666666666666,2.0,1.5532
15,2.0,0.75390625,-30.6015625,1.0,0.0,1.2816
16,10.0,0.018229166666671404,-163.32942708333331,3.0,4.0,2.8089000000000004
17,5.0,0.026041666666671404,-86.26432291666667,7.5,3.0,1.2338
18,2.0,0.078125,-35.37760416666667,0.0,0.0,0.2418
19,3.0,0.4778645833333286,-58.18229166666666,0.0,0.0,1.5024000000000002
20,5.0,0.30859375,-107.12760416666666,1.6666666666666667,2.0,1.6164
21,7.0,0.0794270833333286,-156.66015625,4.25,3.0,2.0843000000000003
22,4.0,0.014322916666671404,-92.61848958333334,3.3333333333333335,2.0,0.8557999999999999
23,3.0,0.6666666666666714,-73.35807291666667,4.0,0.0,1.7028000000000003
24,5.0,0.1705729166666714,-127.04947916666669,4.75,3.0,2.3203000000000005
25,5.0,0.01953125,-130.67968749999997,3.0,2.0,0.35420000000000007
26,9.0,0.1197916666666643,-246.85416666666669,4.5,5.0,3.3799
27,3.0,0.6197916666666643,-85.1484375,3.0,0.0,0.812
28,6.0,0.1119791666666643,-176.17708333333334,5.0,1.0,2.1233
29,4.0,0.0768229166666643,-119.99869791666666,5.0,0.0,0.6227
30,1.0,0.8033854166666572,-30.803385416666657,0.0,0.0,0.4818
31,3.0,0.10416666666665719,-95.94791666666666,0.0,0.0,0.3842
32,7.0,0.07421875,-233.171875,2.3333333333333335,2.0,1.927
33,1.0,0.23828125,-33.23828125,0.0,0.0,0.0238
34,4.0,0.2513020833333357,-141.14713541666669,7.0,0.0,1.0747
35,7.0,0.03125,-253.8098958333333,1.5,1.0,1.417
36,4.0,0.0625,-148.71875,4.0,2.0,1.2824
37,3.0,0.014322916666657193,-113.55078125,2.5,1.0,0.43800000000000006
38,6.0,0.21875,-236.54817708333331,1.0,3.0,1.5589
39,5.0,0.0026041666666571928,-201.33984374999997,2.4,4.0,0.6001000000000001
40,1.0,0.8684895833333428,-40.86848958333334,0.0,0.0,0.0868
41,6.0,0.1484375,-253.69791666666669,2.5,3.0,1.725
42,5.0,0.109375,-216.83854166666666,3.0,3.0,1.6638
43,2.0,0.1497395833333428,-87.48697916666669,0.0,0.0,0.32220000000000004
44,5.0,0.06510416666665719,-226.09765625,3.6666666666666665,2.0,1.0204
45,1.0,0.7682291666666572,-46.76822916666666,0.0,0.0,0.4608
46,5.0,0.0546875,-241.39453125,0.0,0.0,1.5891
47,7.0,0.10286458333334281,-345.83072916666663,3.5,3.0,1.8502
48,3.0,0.12109375,-150.19921875,3.0,1.0,0.3376
49,1.0,0.7786458333333428,-50.77864583333334,0.0,0.0,0.6232000000000001
50,3.0,0.2591145833333428,-156.44791666666666,5.666666666666667,2.0,0.8429
51,6.0,0.0078125,-319.5846354166667,2.6,4.0,1.6529999999999998
52,5.0,0.1861979166666572,-271.47135416666663,3.0,2.0,0.9845
53,5.0,0.03776041666665719,-275.57161458333337,6.666666666666667,2.0,0.7218
54,4.0,0.2330729166666572,-225.22395833333334,3.0,3.0,1.1675
55,5.0,0.12890625,-285.8072916666667,2.0,1.0,1.2141
56,2.0,0.609375,-116.43359375,2.0,0.0,0.9816
57,7.0,0.03515625,-416.05468750000006,2.5,3.0,2.8598
58,7.0,0.0716145833333286,-422.34505208333337,5.0,1.0,1.9037000000000002
59,3.0,0.0924479166666714,-182.90885416666669,3.0,1.0,0.7088
60,5.0,0.2864583333333286,-311.6002604166667,4.5,1.0,1.4827
61,5.0,0.1158854166666714,-316.9036458333333,3.5,1.0,1.5291000000000001
62,2.0,0.033854166666671404,-127.13151041666669,2.0,0.0,0.030200000000000005
63,4.0,0.0638020833333286,-260.02994791666663,2.0,0.0,0.2428
64,6.0,0.0729166666666714,-397.61979166666663,3.3333333333333335,5.0,1.8672000000000002
65,1.0,0.0026041666666714036,-66.00260416666667,0.0,0.0,0.0024000000000000002
66,6.0,0.19140625,-410.3489583333333,1.3333333333333333,2.0,2.239
67,5.0,0.12109375,-346.7942708333333,3.25,3.0,1.7792000000000001
68,1.0,0.7044270833333286,-69.70442708333333,0.0,0.0,0.5632
69,6.0,0.028645833333328596,-427.20703125,4.0,1.0,1.1271
70,3.0,0.057291666666671404,-215.75520833333334,1.6666666666666667,2.0,0.0755
71,3.0,0.6315104166666714,-220.47526041666669,2.0,0.0,0.5636
72,9.0,0.052083333333328596,-669.4557291666666,1.8,4.0,2.7178999999999998
73,5.0,0.3567708333333286,-377.0846354166667,3.0,0.0,1.6985
